8f81ed,127.0.0.1,GET,http://127.0.0.1:8080/,1643011554,,200
2039e9,127.0.0.1,GET,http://127.0.0.1:8080/productos,1643011555,,200
21fe9b,127.0.0.1,GET,http://127.0.0.1:8080/,1643011555,,200
a68e29,127.0.0.1,GET,http://127.0.0.1:8080/productos,1643011556,,200
e73c00,127.0.0.1,GET,http://127.0.0.1:8080/,1643011557,,200
34c8de,127.0.0.1,GET,http://127.0.0.1:8080/,1643012425,,200
1cfd8a,127.0.0.1,GET,http://127.0.0.1:8080/,1643012674,,200
a451da,127.0.0.1,GET,http://127.0.0.1:8080/,1643012682,,200
11811c,127.0.0.1,GET,http://127.0.0.1:8080/,1643012739,,200
23f5ba,127.0.0.1,GET,http://127.0.0.1:8080/,1643012911,,200
78ac5b,127.0.0.1,GET,http://127.0.0.1:8080/,1643012956,,200
f4727d,127.0.0.1,GET,http://127.0.0.1:8080/,1643012967,,200
aade80,127.0.0.1,GET,http://127.0.0.1:8080/,1643012973,,200
52d25b,127.0.0.1,GET,http://127.0.0.1:8080/,1643012989,,200
c07061,127.0.0.1,GET,http://127.0.0.1:8080/,1643013000,,200
fa958b,127.0.0.1,GET,http://127.0.0.1:8080/,1643013426,,200
43e038,127.0.0.1,GET,http://127.0.0.1:8080/,1643013464,,200
01e574,127.0.0.1,GET,http://127.0.0.1:8080/,1643013532,,200
6f49a2,127.0.0.1,GET,http://127.0.0.1:8080/,1643013556,,200
35224c,127.0.0.1,GET,http://127.0.0.1:8080/,1643013570,,200
4e345b,127.0.0.1,GET,http://127.0.0.1:8080/,1643013579,,200
36a6c9,127.0.0.1,GET,http://127.0.0.1:8080/,1643013595,,200
1b9b46,127.0.0.1,GET,http://127.0.0.1:8080/,1644390482,,200
fb6adc,127.0.0.1,GET,http://127.0.0.1:8080/,1644390598,,200
75074c,127.0.0.1,GET,http://127.0.0.1:8080/,1644390632,,200
d7f8fa,127.0.0.1,GET,http://127.0.0.1:8080/,1644391083,,200
0a30fd,127.0.0.1,GET,http://127.0.0.1:8080/,1644391112,,200
f0daa8,127.0.0.1,GET,http://127.0.0.1:8080/productos,1644391666,,200
791497,127.0.0.1,GET,http://127.0.0.1:8080/productos,1644391671,,200
9372ef,127.0.0.1,GET,http://127.0.0.1:8080/productos,1644391673,,200
8cf653,127.0.0.1,GET,http://127.0.0.1:8080/,1644391693,,200
9007a2,127.0.0.1,GET,http://127.0.0.1:8080/productos,1644391696,,200
60e3f5,127.0.0.1,GET,http://127.0.0.1:8080/productos,1644391704,,200
926080,127.0.0.1,GET,http://127.0.0.1:8080/,1644391705,,200
36ea1e,127.0.0.1,GET,http://127.0.0.1:8080/productos,1644391717,,200
a71b9b,127.0.0.1,GET,http://127.0.0.1:8080/,1644391718,,200
4c01ce,127.0.0.1,GET,http://127.0.0.1:8080/productos,1644391734,,200
6e0f0c,127.0.0.1,GET,http://127.0.0.1:8080/productos,1644391861,,200
63d728,127.0.0.1,GET,http://127.0.0.1:8080/productos,1644391880,,200
29dfe9,127.0.0.1,GET,http://127.0.0.1:8080/productos,1644391898,,200
6664ee,127.0.0.1,GET,http://127.0.0.1:8080/,1644391922,,200
871bed,127.0.0.1,GET,http://127.0.0.1:8080/,1644391975,,200
f55766,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644396363,,200
bf069b,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644396426,,200
66c39a,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644396981,224e34,500
224e34,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644396981,,500
7a5b52,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644397075,,200
528735,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644397140,,200
bf24c7,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644397206,,200
640ca0,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644397383,,200
d9aa6d,127.0.0.1,GET,http://127.0.0.1:8080/,1644577194,f544b8,500
f544b8,127.0.0.1,GET,http://127.0.0.1:8080/,1644577194,,500
2eaf6c,127.0.0.1,GET,http://127.0.0.1:8081/,1644581456,,200
dcf92d,127.0.0.1,GET,http://127.0.0.1:8081/,1644581472,,200
1f909e,127.0.0.1,GET,http://127.0.0.1:8081/,1644581472,,200
fbd144,127.0.0.1,GET,http://127.0.0.1:8081/,1644582939,,200
b3cdb0,127.0.0.1,GET,http://127.0.0.1:8081/categoria/insertar,1644582943,828db5,500
828db5,127.0.0.1,GET,http://127.0.0.1:8081/categoria/insertar,1644582943,,500
cc2e51,127.0.0.1,GET,http://127.0.0.1:8081/producto/insertar,1644824923,,200
18f713,127.0.0.1,GET,http://127.0.0.1:8081/producto/insertar,1644824989,,200
10b936,127.0.0.1,GET,http://127.0.0.1:8081/contacto/insertar,1644825024,,200
1839f3,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644825124,,200
164bd5,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644825137,,200
7cb8e9,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644825454,,200
4c7694,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644825537,,200
6784f0,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644825547,,200
5a46c8,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644825577,,200
d4ed6d,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644825580,,200
efa0ad,127.0.0.1,GET,http://127.0.0.1:8080/contacto/insertar,1644825588,,200
bff46a,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826240,9fa9a5,500
9fa9a5,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826240,,500
0e1f08,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826317,eabe11,500
eabe11,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826317,,500
d58710,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826349,8a02d5,500
8a02d5,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826349,,500
13288f,127.0.0.1,GET,http://127.0.0.1:8080/,1644826399,,200
42399f,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826423,56db6d,404
56db6d,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826423,,404
a4b152,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826527,8e26ad,404
8e26ad,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826527,,404
9b8e6e,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826557,9d68db,500
9d68db,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826557,,500
05c38f,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826808,695b3d,500
695b3d,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826808,,500
7fe957,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826883,668cdf,500
668cdf,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826883,,500
d53a9f,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644826959,,200
2f0dcf,127.0.0.1,GET,http://127.0.0.1:8080/categoria/insertar,1644827792,,200
b911c4,127.0.0.1,GET,http://127.0.0.1:8080/producto/insertar,1644827801,f695c4,500
f695c4,127.0.0.1,GET,http://127.0.0.1:8080/producto/insertar,1644827801,,500
5b2b7a,127.0.0.1,GET,http://127.0.0.1:8080/producto/insertar,1644828841,,200
f1d2e0,127.0.0.1,GET,http://127.0.0.1:8080/,1644829566,,200
667bbd,127.0.0.1,GET,http://127.0.0.1:8080/,1644829784,,200
fb716e,127.0.0.1,GET,http://127.0.0.1:8080/,1644829913,,200
7f4ec9,127.0.0.1,GET,http://127.0.0.1:8080/,1644829958,,200
d183c6,127.0.0.1,GET,http://127.0.0.1:8080/,1644830558,,200
0e194e,127.0.0.1,GET,http://127.0.0.1:8081/,1644927493,,200
09842e,127.0.0.1,GET,http://127.0.0.1:8081/,1644927524,,200
61ade7,127.0.0.1,GET,http://127.0.0.1:8081/,1644927919,,200
40dd22,127.0.0.1,GET,http://127.0.0.1:8081/,1644927992,,200
b100dd,127.0.0.1,GET,http://127.0.0.1:8081/,1644928032,,200
1183a9,127.0.0.1,GET,http://127.0.0.1:8081/,1644928053,,200
05a41a,127.0.0.1,GET,http://127.0.0.1:8081/,1644928067,,200
0fc222,127.0.0.1,GET,http://127.0.0.1:8081/,1644928082,,200
6fe678,127.0.0.1,GET,http://127.0.0.1:8081/,1644928111,,200
c3dcc9,127.0.0.1,GET,http://127.0.0.1:8081/,1644928283,,200
330ba3,127.0.0.1,GET,http://127.0.0.1:8081/,1644928312,,200
e2bc9c,127.0.0.1,GET,http://127.0.0.1:8081/,1644928321,,200
c88c70,127.0.0.1,GET,http://127.0.0.1:8081/,1644928467,,200
b83936,127.0.0.1,GET,http://127.0.0.1:8081/,1644928502,,200
94aa8c,127.0.0.1,GET,http://127.0.0.1:8081/,1644928516,,200
de122f,127.0.0.1,GET,http://127.0.0.1:8081/,1644928844,,200
daa673,127.0.0.1,GET,http://127.0.0.1:8081/,1644928852,,200
afbd7b,127.0.0.1,GET,http://127.0.0.1:8081/,1644928953,,200
4c296d,127.0.0.1,GET,http://127.0.0.1:8081/,1644929032,,200
4b0c4e,127.0.0.1,GET,http://127.0.0.1:8081/,1644929050,,200
9ebfd1,127.0.0.1,GET,http://127.0.0.1:8081/,1644929260,,200
043e31,127.0.0.1,GET,http://127.0.0.1:8081/,1644929270,,200
2e2982,127.0.0.1,GET,http://127.0.0.1:8081/,1644929278,,200
bdbae6,127.0.0.1,GET,http://127.0.0.1:8081/,1644929875,,200
6efba5,127.0.0.1,GET,http://127.0.0.1:8081/,1644929895,,200
671e9c,127.0.0.1,GET,http://127.0.0.1:8081/,1644930710,,200
ab9205,127.0.0.1,GET,http://127.0.0.1:8081/,1644930721,,200
2bbf08,127.0.0.1,GET,http://127.0.0.1:8081/,1644930754,,200
a24ad8,127.0.0.1,GET,http://127.0.0.1:8081/,1644930815,,200
0bc7e3,127.0.0.1,GET,http://127.0.0.1:8081/,1644930898,,200
5e6afe,127.0.0.1,GET,http://127.0.0.1:8081/,1644930998,,200
34996b,127.0.0.1,GET,http://127.0.0.1:8081/,1644931059,,200
7796c6,127.0.0.1,GET,http://127.0.0.1:8081/,1644932589,,200
ea2dba,127.0.0.1,GET,http://127.0.0.1:8081/,1644932711,,200
0b9e27,127.0.0.1,GET,http://127.0.0.1:8081/,1644932951,,200
f14b8f,127.0.0.1,GET,http://127.0.0.1:8081/,1644933071,,200
92ba7d,127.0.0.1,GET,http://127.0.0.1:8081/,1644933253,,200
a60092,127.0.0.1,GET,http://127.0.0.1:8081/,1644933265,,200
58a9c6,127.0.0.1,GET,http://127.0.0.1:8081/,1644933544,,200
9ef72a,127.0.0.1,GET,http://127.0.0.1:8081/,1644933551,,200
205ff0,127.0.0.1,GET,http://127.0.0.1:8081/,1644933609,,200
189f86,127.0.0.1,GET,http://127.0.0.1:8081/,1644933736,,200
040bf7,127.0.0.1,GET,http://127.0.0.1:8081/,1644933737,,200
8c4857,127.0.0.1,GET,http://127.0.0.1:8081/,1644933748,,200
f6a2eb,127.0.0.1,GET,http://127.0.0.1:8081/,1644933770,,200
aa0d06,127.0.0.1,GET,http://127.0.0.1:8081/,1644933804,,200
8ace4c,127.0.0.1,GET,http://127.0.0.1:8081/,1644933839,,200
a1a3f7,127.0.0.1,GET,http://127.0.0.1:8081/,1644933868,,200
23a487,127.0.0.1,GET,http://127.0.0.1:8081/,1644934036,,200
4041b3,127.0.0.1,GET,http://127.0.0.1:8081/,1644934186,,200
dceac6,127.0.0.1,GET,http://127.0.0.1:8081/,1644934492,,200
01d057,127.0.0.1,GET,http://127.0.0.1:8081/,1644934689,,200
225e95,127.0.0.1,GET,http://127.0.0.1:8081/,1644934724,,200
84007f,127.0.0.1,GET,http://127.0.0.1:8081/,1644934844,,200
01e1f9,127.0.0.1,GET,http://127.0.0.1:8081/,1644934886,,200
92cf5a,127.0.0.1,GET,http://127.0.0.1:8081/,1644935430,,200
d56057,127.0.0.1,GET,http://127.0.0.1:8081/,1644935830,,200
25afc0,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644935847,,200
9f7c73,127.0.0.1,GET,http://127.0.0.1:8081/,1644935850,,200
67df21,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644935938,,200
2c3d49,127.0.0.1,GET,http://127.0.0.1:8081/,1644935953,,200
6b1766,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936265,,200
0018d3,127.0.0.1,GET,http://127.0.0.1:8081/,1644936266,,200
756a98,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936353,,200
85e490,127.0.0.1,GET,http://127.0.0.1:8081/,1644936381,,200
112050,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936386,,200
54f228,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936426,,200
aa94b7,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936504,,200
b72011,127.0.0.1,GET,http://127.0.0.1:8081/,1644936508,,200
9f661a,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936644,,200
31ef92,127.0.0.1,GET,http://127.0.0.1:8081/,1644936646,,200
b4b051,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936647,,200
0cb7fe,127.0.0.1,GET,http://127.0.0.1:8081/,1644936647,,200
e2be88,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936649,,200
16e180,127.0.0.1,GET,http://127.0.0.1:8081/,1644936650,,200
a61654,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936651,,200
d778d8,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936671,,200
65703a,127.0.0.1,GET,http://127.0.0.1:8081/,1644936729,,200
94b2d8,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644936892,,200
89da89,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644937506,,200
b7c02b,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644937557,,200
dc439d,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644937718,,200
6b9800,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644937727,,200
474523,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644937755,,200
7f7207,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644937764,,200
1803e1,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644937769,,200
311b93,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644937783,,200
d9f082,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644937813,,200
69b867,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644937873,,200
466c3c,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644938020,,200
3970c6,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644938031,,200
4d119c,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644938225,,200
8b5093,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644938232,,200
e45439,127.0.0.1,GET,http://127.0.0.1:8081/,1644943422,,200
6bcff6,127.0.0.1,GET,http://127.0.0.1:8081/,1644943610,,200
51aa69,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644943611,,200
d829ce,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644943707,,200
e540ca,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644943928,,200
83f194,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644944013,,200
9c9edb,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644944052,,200
16d5ca,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644944079,,200
44eaca,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644944302,,200
51146e,127.0.0.1,GET,http://127.0.0.1:8081/productosa,1644944319,,200
56b022,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644944415,,200
d22b57,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644944520,,200
e550c3,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644944805,,200
5b396d,127.0.0.1,GET,http://127.0.0.1:8081/,1644946866,,200
970e6c,127.0.0.1,GET,http://127.0.0.1:8081/,1644949551,,200
3a155f,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644949557,,200
4a5516,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644950500,,200
4702ac,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644951095,,200
fda137,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644951423,,200
30e509,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644951449,,200
32eba8,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644951462,,200
54139f,127.0.0.1,GET,http://127.0.0.1:8081/,1644951467,,200
f8ac9e,127.0.0.1,GET,http://127.0.0.1:8081/,1644951504,a2b34e,500
a2b34e,127.0.0.1,GET,http://127.0.0.1:8081/,1644951504,,500
59cbe4,127.0.0.1,GET,http://127.0.0.1:8081/,1644951527,,200
e7e8f2,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644951676,,200
e711cd,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952156,,200
606239,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952175,,200
f4eb39,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952263,,200
56860f,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952722,,200
e941e6,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952821,,200
0323e6,127.0.0.1,GET,http://127.0.0.1:8081/alitas,1644952822,e3cd7a,404
e3cd7a,127.0.0.1,GET,http://127.0.0.1:8081/alitas,1644952822,,404
e6b5a2,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952835,,200
38d821,127.0.0.1,GET,http://127.0.0.1:8081/alitas,1644952837,01f87f,404
01f87f,127.0.0.1,GET,http://127.0.0.1:8081/alitas,1644952837,,404
ce0f30,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952841,,200
49eab4,127.0.0.1,GET,http://127.0.0.1:8081/,1644952842,,200
06c8f2,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952843,,200
76fe65,127.0.0.1,GET,http://127.0.0.1:8081/alitas,1644952845,5ae929,404
5ae929,127.0.0.1,GET,http://127.0.0.1:8081/alitas,1644952845,,404
8b8bf7,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952869,,200
8449d8,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952887,,200
04836e,127.0.0.1,GET,http://127.0.0.1:8081/alitas,1644952890,71b1d1,404
71b1d1,127.0.0.1,GET,http://127.0.0.1:8081/alitas,1644952890,,404
292a23,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952935,,200
d6688b,127.0.0.1,GET,http://127.0.0.1:8081/,1644952937,,200
4c25b0,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952937,,200
8bff1b,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644952938,269493,404
269493,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644952938,,404
d1cc17,127.0.0.1,GET,http://127.0.0.1:8081/,1644952946,,200
1243bf,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644952947,,200
dbf6fe,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas,1644952947,c17f5d,404
c17f5d,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas,1644952947,,404
22c06f,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644953038,,200
ede641,127.0.0.1,GET,http://127.0.0.1:8081/,1644953039,,200
463b4a,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644953040,,200
d18e25,127.0.0.1,GET,http://127.0.0.1:8081/,1644953040,,200
2386e0,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644953042,,200
4cf941,127.0.0.1,GET,http://127.0.0.1:8081/,1644953355,,200
23f0d2,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644953356,61ac14,404
61ac14,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644953356,,404
0844d3,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644953374,,200
685cf3,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644953378,,200
923795,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas,1644953379,89ee64,500
89ee64,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas,1644953379,,500
94553c,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas,1644953571,,200
c64111,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas,1644953577,,200
1cf587,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644953671,c7932f,500
c7932f,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644953671,,500
8cd3cf,127.0.0.1,GET,http://127.0.0.1:8081/,1644953728,,200
30bd93,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644953728,,200
71cc37,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644953730,7da085,500
7da085,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644953730,,500
9fc71e,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644953749,3ccc53,500
3ccc53,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644953749,,500
4f66e8,127.0.0.1,GET,http://127.0.0.1:8081/,1644953808,,200
b1deed,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644953809,,200
cf7221,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644953810,5bd3d6,500
5bd3d6,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644953810,,500
9603ea,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644955978,2ceed6,500
2ceed6,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras,1644955978,,500
e058aa,127.0.0.1,GET,http://127.0.0.1:8081/,1644955983,,200
de1c33,127.0.0.1,GET,http://127.0.0.1:8081/productos,1644955983,,200
4fb53d,127.0.0.1,GET,http://127.0.0.1:8080/,1645216683,,200
1b0185,127.0.0.1,GET,http://127.0.0.1:8080/,1645217153,,200
e4768d,127.0.0.1,GET,http://127.0.0.1:8080/,1645217156,,200
cb6cf6,127.0.0.1,GET,http://127.0.0.1:8080/,1645217156,,200
69d9f1,127.0.0.1,GET,http://127.0.0.1:8080/,1645217156,,200
774b78,127.0.0.1,GET,http://127.0.0.1:8080/productos,1645217240,,200
321158,127.0.0.1,GET,http://127.0.0.1:8080/,1645217247,,200
d511fe,127.0.0.1,GET,http://127.0.0.1:8080/,1645217261,,200
acb32d,127.0.0.1,GET,http://127.0.0.1:8080/productos,1645217294,,200
b5d744,127.0.0.1,GET,http://127.0.0.1:8081/,1645272913,,200
96347c,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645272922,,200
4af8f3,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645272949,,200
596352,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645273565,,200
c5847c,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645273572,,200
